country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Kenya,Maasai,Mijikenda/Swahili,-0.4276602250581436,0.16197695014364577,-2.6402535958288036,0.008284401070226322,0.24024763103656332,False
Kenya,Maasai,Kalenjin,-0.6005466456918396,0.14159113519374836,-4.241414159651115,2.221158395321332e-05,0.0007996170223156795,True
Kenya,Maasai,Somali,-0.7153020828885137,0.22445458060830625,-3.1868455566820497,0.0014383355666458542,0.04746507369931319,True
Kenya,Maasai,Meru,-0.9933614419167345,0.16180296433418012,-6.1393278300210445,8.287137642781772e-10,3.894954692107433e-08,True
Kenya,Maasai,Luhya,-1.0343706380461435,0.13947487586786017,-7.416178946996276,1.20570220474292e-13,6.872502567034644e-12,True
Kenya,Maasai,Kisii,-1.0596919087326104,0.15306274495101987,-6.923251697019495,4.414024701304697e-12,2.3394330916914896e-10,True
Kenya,Maasai,Kamba,-1.1763612954888685,0.1490200992267405,-7.89397740031688,2.886579864025407e-15,1.674216321134736e-13,True
Kenya,Maasai,Luo,-1.1849153468830598,0.16384893198754866,-7.231755083842138,4.767297667740422e-13,2.574340740579828e-11,True
Kenya,Maasai,Taita/Taveta,-1.3290661708438583,0.16426367823470556,-8.091053269517337,6.661338147750939e-16,3.930189507173054e-14,True
Kenya,Maasai,Embu,-1.395539819835884,0.19042803104234052,-7.328436954355706,2.3292479056635784e-13,1.2810863481149681e-11,True
Kenya,Maasai,Kikuyu,-1.9415564206250213,0.13666749892626043,-14.206423881895994,0.0,0.0,True
Kenya,Mijikenda/Swahili,Kalenjin,-0.17288642063369597,0.109560840901878,-1.5779946485490375,0.11456683921887234,1.0,False
Kenya,Mijikenda/Swahili,Somali,-0.2876418578303701,0.20437461830732265,-1.4074245628575885,0.15930153187853646,1.0,False
Kenya,Mijikenda/Swahili,Meru,-0.5657012168585909,0.1334620818062566,-4.2386662129233414,2.2485167800123662e-05,0.0007996170223156795,True
Kenya,Mijikenda/Swahili,Luhya,-0.6067104129879999,0.10410841275801581,-5.827679021465883,5.6203546261457404e-09,2.4167524892426684e-07,True
Kenya,Mijikenda/Swahili,Kisii,-0.6320316836744668,0.11875421001044828,-5.3221833871730455,1.0252913251740381e-07,4.101165300696152e-06,True
Kenya,Mijikenda/Swahili,Kamba,-0.7487010704307249,0.11615259491376345,-6.445840241335907,1.1496181784309556e-10,5.518167256468587e-09,True
Kenya,Mijikenda/Swahili,Luo,-0.7572551218249162,0.13474279087036567,-5.620004728516138,1.90952231804431e-08,8.019993735786102e-07,True
Kenya,Mijikenda/Swahili,Taita/Taveta,-0.9014059457857146,0.13257976399687443,-6.798970812823028,1.0536904682112436e-11,5.479190434698467e-10,True
Kenya,Mijikenda/Swahili,Embu,-0.9678795947777403,0.16503606498628262,-5.864655067110259,4.500673167484592e-09,1.9802961936932206e-07,True
Kenya,Mijikenda/Swahili,Kikuyu,-1.5138961955668777,0.099455614697084,-15.2218273465788,0.0,0.0,True
Kenya,Kalenjin,Somali,-0.11475543719667414,0.19025072861731687,-0.6031800142405812,0.5463889416550596,1.0,False
Kenya,Kalenjin,Meru,-0.3928147962248949,0.11016410887458385,-3.56572390261963,0.0003628532212702762,0.01233700952318939,True
Kenya,Kalenjin,Luhya,-0.4338239923543039,0.07215504175134559,-6.012386408829342,1.828119211566559e-09,8.409348373206171e-08,True
Kenya,Kalenjin,Kisii,-0.45914526304077086,0.09270677142820229,-4.95266155823753,7.320523318643524e-07,2.781798861084539e-05,True
Kenya,Kalenjin,Kamba,-0.5758146497970289,0.0875068216261269,-6.5802258509307805,4.697331412728545e-11,2.3486657063642724e-09,True
Kenya,Kalenjin,Luo,-0.5843687011912202,0.11146569561857024,-5.242587846855585,1.5833996380720805e-07,6.175258588481114e-06,True
Kenya,Kalenjin,Taita/Taveta,-0.7285195251520187,0.11184775329889445,-6.513492704723106,7.342326746595518e-11,3.5977401058318037e-09,True
Kenya,Kalenjin,Embu,-0.7949931741440444,0.14503565604745083,-5.481363657802527,4.220599181259388e-08,1.730445664316349e-06,True
Kenya,Kalenjin,Kikuyu,-1.3410097749331817,0.06746146157791726,-19.878160709345586,0.0,0.0,True
Kenya,Somali,Meru,-0.27805935902822076,0.1986368021432971,-1.399838076468972,0.16156181276363535,1.0,False
Kenya,Somali,Luhya,-0.3190685551576298,0.1884778888729489,-1.6928699544842143,0.09048022347666884,1.0,False
Kenya,Somali,Kisii,-0.3443898258440967,0.19948662241881848,-1.7263805545870472,0.08427897175439547,1.0,False
Kenya,Somali,Kamba,-0.46105921260035476,0.19316895128505432,-2.3868184277709408,0.016994882567909153,0.4078771816298197,False
Kenya,Somali,Luo,-0.46961326399454606,0.19213771401259627,-2.444149324914727,0.01451941558907377,0.36298538972684424,False
Kenya,Somali,Taita/Taveta,-0.6137640879553445,0.20218961760557608,-3.0355865707835332,0.0024006829429688015,0.07682185417500165,False
Kenya,Somali,Embu,-0.6802377369473702,0.22869589661024647,-2.9744203854547555,0.0029354261831728845,0.09099821167835942,False
Kenya,Somali,Kikuyu,-1.2262543377365076,0.18375740978935856,-6.673223894166581,2.502442697505103e-11,1.2762457757276024e-09,True
Kenya,Meru,Luhya,-0.04100919612940901,0.10602983417166588,-0.38677035053184877,0.6989262290737481,1.0,False
Kenya,Meru,Kisii,-0.06633046681587595,0.11825234169989872,-0.5609230723245184,0.5748499806333456,1.0,False
Kenya,Meru,Kamba,-0.182999853572134,0.11330644094040432,-1.6150878277818845,0.10629167654473659,1.0,False
Kenya,Meru,Luo,-0.1915539049663253,0.13008873508322852,-1.4724864904234207,0.14088955249411517,1.0,False
Kenya,Meru,Taita/Taveta,-0.3357047289271238,0.13518832355107463,-2.4832376059482186,0.013019421283553045,0.3385049533723792,False
Kenya,Meru,Embu,-0.40217837791914945,0.15786000364745956,-2.5476901598033233,0.010843873494755796,0.2927845843584065,False
Kenya,Meru,Kikuyu,-0.9481949787082868,0.09826871222340618,-9.649001775383402,0.0,0.0,True
Kenya,Luhya,Kisii,-0.025321270686466946,0.08496616900489593,-0.2980159160172078,0.7656910160400112,1.0,False
Kenya,Luhya,Kamba,-0.141990657442725,0.08230477018004069,-1.7251813853816995,0.08449478923533804,1.0,False
Kenya,Luhya,Luo,-0.15054470883691629,0.09805401823174087,-1.535324217729853,0.12470420825470918,1.0,False
Kenya,Luhya,Taita/Taveta,-0.29469553279771477,0.10587677093197942,-2.783382324599246,0.005379537294903258,0.16138611884709775,False
Kenya,Luhya,Embu,-0.36116918178974045,0.14092390409040154,-2.5628667054104133,0.010381189529308221,0.2906733068206302,False
Kenya,Luhya,Kikuyu,-0.9071857825788778,0.05782672765876754,-15.688001367328498,0.0,0.0,True
Kenya,Kisii,Kamba,-0.11666938675625804,0.09139192309534619,-1.2765831246875143,0.2017494627571752,1.0,False
Kenya,Kisii,Luo,-0.12522343815044934,0.12418972356308729,-1.0083236725044882,0.313299102121001,1.0,False
Kenya,Kisii,Taita/Taveta,-0.2693742621112478,0.11902329626838637,-2.2632062004385607,0.0236229811877815,0.5433285673189745,False
Kenya,Kisii,Embu,-0.3358479111032735,0.15373342405496687,-2.184612182860067,0.02891729390576292,0.6361804659267842,False
Kenya,Kisii,Kikuyu,-0.8818645118924109,0.07948549404213183,-11.094659755463967,0.0,0.0,True
Kenya,Kamba,Luo,-0.008554051394191298,0.11999353276346418,-0.07128760356654695,0.9431688610490698,1.0,False
Kenya,Kamba,Taita/Taveta,-0.15270487535498978,0.11787370738642336,-1.295495651582248,0.19514930045719625,1.0,False
Kenya,Kamba,Embu,-0.21917852434701546,0.1506895725804616,-1.4545035903528347,0.1458067387902422,1.0,False
Kenya,Kamba,Kikuyu,-0.7651951251361528,0.07416745884746892,-10.317127444123917,0.0,0.0,True
Kenya,Luo,Taita/Taveta,-0.14415082396079848,0.13648924411602742,-1.0561332132388255,0.29090735819104463,1.0,False
Kenya,Luo,Embu,-0.21062447295282416,0.16455086800137647,-1.2799961222390044,0.20054649970088145,1.0,False
Kenya,Luo,Kikuyu,-0.7566410737419615,0.1031100197845609,-7.338191529037575,2.1649348980190553e-13,1.212363542890671e-11,True
Kenya,Taita/Taveta,Embu,-0.06647364899202568,0.16555283211859076,-0.40152529039435875,0.6880334220437936,1.0,False
Kenya,Taita/Taveta,Kikuyu,-0.6124902497811631,0.1021177091200549,-5.997884745544846,1.999043153233515e-09,8.995694189550818e-08,True
Kenya,Embu,Kikuyu,-0.5460166007891374,0.12806742401472332,-4.263508889866984,2.012414903340698e-05,0.0007445935142360582,True
