country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Nigeria,Karekare,Fulani,-0.3919251486514401,0.2450343898598867,-1.599469971849858,0.1097162155948943,1.0,False
Nigeria,Karekare,Kanuri/Beriberi,-0.45692835578903246,0.25592931659899254,-1.7853693428368695,0.07420142794327433,1.0,False
Nigeria,Karekare,Hausa,-0.903913150382655,0.24594566083227903,-3.675255531338983,0.0002376114726472256,0.006890732706769542,True
Nigeria,Karekare,Tiv,-0.9501272333507194,0.28887700724866205,-3.2890372356040807,0.0010053072288069842,0.028148602406595558,True
Nigeria,Karekare,Annang,-1.7218781118449407,0.2836437315036088,-6.070566420478196,1.2745988708928735e-09,5.225855370660781e-08,True
Nigeria,Karekare,Ibibio,-2.0273227166875243,0.2735579754293235,-7.410943561436409,1.254552017826427e-13,6.147304887349492e-12,True
Nigeria,Karekare,Ijaw/Izon,-2.195303877667284,0.29643772212747815,-7.405615796505243,1.305622276959184e-13,6.266986929404084e-12,True
Nigeria,Karekare,Igala,-2.198435474784813,0.28928199447204195,-7.599627756981895,2.9753977059954195e-14,1.5472068071176182e-12,True
Nigeria,Karekare,Idoma,-2.282518255017432,0.28552519242368246,-7.994104602967819,1.3322676295501878e-15,7.460698725481052e-14,True
Nigeria,Karekare,Igbo/Ibo,-2.4299404948472145,0.23896177221479514,-10.168741520141634,0.0,0.0,True
Nigeria,Karekare,Yoruba,-2.7056291638327346,0.23749412824445643,-11.392404451565168,0.0,0.0,True
Nigeria,Fulani,Kanuri/Beriberi,-0.06500320713759233,0.19497864191767517,-0.33338629553609417,0.7388427066223493,1.0,False
Nigeria,Fulani,Hausa,-0.5119880017312148,0.17276063941267142,-2.9635685736739767,0.0030409429863706983,0.07906451764563815,False
Nigeria,Fulani,Tiv,-0.5582020846992792,0.22590247593892615,-2.4709870149904507,0.013474071114714326,0.29642956452371516,False
Nigeria,Fulani,Annang,-1.3299529631935005,0.2232492133768754,-5.957257107770216,2.5650652712982946e-09,1.0003754558063349e-07,True
Nigeria,Fulani,Ibibio,-1.6353975680360842,0.21061289839246114,-7.764944979716508,8.215650382226158e-15,4.354294702579864e-13,True
Nigeria,Fulani,Ijaw/Izon,-1.803378729015844,0.2392956820774254,-7.536194190216734,4.8405723873656825e-14,2.468691917556498e-12,True
