country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Central African Republic,Mboum,Zandé/Nzakara,-0.30268024726723963,0.183148014199885,-1.652653721578979,0.0984013579826486,1.0,False
Central African Republic,Mboum,Gbaya,-0.35072892819680224,0.1308622639124325,-2.6801380146647564,0.0073591811026259,0.1324652598472662,False
Central African Republic,Mboum,Sara,-0.3619895636434025,0.1678837923628432,-2.156191247223217,0.03106873472542837,0.49709975560685393,False
Central African Republic,Mboum,Banda,-0.519279996935444,0.13288105894608943,-3.9078556496612413,9.31189104553809e-05,0.0024210916718399034,True
Central African Republic,Mboum,Mandja,-0.6092937459614709,0.181458714266367,-3.3577541228859142,0.000785784765197528,0.018073049599543145,True
Central African Republic,Mboum,Yakoma/Sango,-1.0382315095682313,0.1863665215012798,-5.570912099473304,2.5340916254279477e-08,8.362502363912228e-07,True
Central African Republic,Mboum,Ngbaka/Bantou,-1.0999006831010356,0.16581439529017758,-6.633324453984792,3.282085714317873e-11,1.1487300000112555e-09,True
Central African Republic,Mboum,Hausa,-1.2389179251556608,0.17424183906982887,-7.110335449680108,1.1575185254741882e-12,4.1670666917070776e-11,True
Central African Republic,Zandé/Nzakara,Gbaya,-0.048048680929562604,0.1704852866339113,-0.28183476637921917,0.7780702113413203,1.0,False
Central African Republic,Zandé/Nzakara,Sara,-0.05930931637616288,0.2161894327178598,-0.2743395716920406,0.7838236767765681,1.0,False
Central African Republic,Zandé/Nzakara,Banda,-0.2165997496682044,0.18357284314293806,-1.1799117231057432,0.23803532677619166,1.0,False
Central African Republic,Zandé/Nzakara,Mandja,-0.30661349869423127,0.21721231046924158,-1.4115843528014467,0.15807238230186815,1.0,False
Central African Republic,Zandé/Nzakara,Yakoma/Sango,-0.7355512623009917,0.23003989823585788,-3.197494295301928,0.00138627153316917,0.03049797372972174,True
Central African Republic,Zandé/Nzakara,Ngbaka/Bantou,-0.797220435833796,0.20238889499485885,-3.9390522679322264,8.180410914504499e-05,0.0022087109469162147,True
Central African Republic,Zandé/Nzakara,Hausa,-0.9362376778884212,0.2076838220083548,-4.507995224831512,6.544304867572848e-06,0.00020287345089475828,True
Central African Republic,Gbaya,Sara,-0.011260635446600276,0.16250982781218218,-0.0692920274311936,0.9447571716742058,1.0,False
Central African Republic,Gbaya,Banda,-0.16855106873864178,0.11103976864865009,-1.5179342571576122,0.12903097286630105,1.0,False
Central African Republic,Gbaya,Mandja,-0.25856481776466866,0.16198065808231493,-1.5962697079133474,0.1104285901709936,1.0,False
Central African Republic,Gbaya,Yakoma/Sango,-0.6875025813714291,0.16956995691043977,-4.054389078688868,5.0265494331735994e-05,0.0014074338412886078,True
Central African Republic,Gbaya,Ngbaka/Bantou,-0.7491717549042334,0.14769547037665157,-5.072408469898926,3.928120873020191e-07,1.2569986793664611e-05,True
Central African Republic,Gbaya,Hausa,-0.8881889969588586,0.15496661176535864,-5.731486201064409,9.955444912890243e-09,3.384851270382683e-07,True
Central African Republic,Sara,Banda,-0.1572904332920415,0.17233684270762004,-0.9126918586926553,0.361404626926205,1.0,False
Central African Republic,Sara,Mandja,-0.2473041823180684,0.2080903035664183,-1.188446448871337,0.23465756585844844,1.0,False
Central African Republic,Sara,Yakoma/Sango,-0.6762419459248288,0.21610246683384987,-3.1292652778681913,0.0017524401951209967,0.03680124409754093,True
Central African Republic,Sara,Ngbaka/Bantou,-0.7379111194576331,0.20428829363226578,-3.6121067259288404,0.0003037195100519252,0.007289268241246205,True
Central African Republic,Sara,Hausa,-0.8769283615122583,0.20215326569864073,-4.337938140556859,1.4382561958070639e-05,0.0004170942967840485,True
Central African Republic,Banda,Mandja,-0.09001374902602688,0.17283453149994404,-0.5208088235889136,0.602499955759781,1.0,False
Central African Republic,Banda,Yakoma/Sango,-0.5189515126327873,0.19049611917362605,-2.7242104190048795,0.006445542655003855,0.12246531044507325,False
Central African Republic,Banda,Ngbaka/Bantou,-0.5806206861655916,0.1569186305881467,-3.7001386259194797,0.0002154817260422437,0.005387043151056092,True
Central African Republic,Banda,Hausa,-0.7196379282202168,0.16146956896527892,-4.456802187754411,8.319130179401668e-06,0.00024957390538205004,True
Central African Republic,Mandja,Yakoma/Sango,-0.4289377636067604,0.21961819395012974,-1.9531066888937367,0.0508069545513401,0.7621043182701015,False
Central African Republic,Mandja,Ngbaka/Bantou,-0.4906069371395647,0.19147625707427604,-2.5622337966907933,0.010400128146111243,0.17680217848389113,False
Central African Republic,Mandja,Hausa,-0.6296241791941899,0.2097933603471979,-3.001163517054078,0.002689500981376325,0.0537900196275265,False
Central African Republic,Yakoma/Sango,Ngbaka/Bantou,-0.06166917353280432,0.19092150973313451,-0.32300799223201204,0.746689189312649,1.0,False
Central African Republic,Yakoma/Sango,Hausa,-0.2006864155874295,0.20747489430939403,-0.9672804811176754,0.33340383857650346,1.0,False
Central African Republic,Ngbaka/Bantou,Hausa,-0.13901724205462518,0.18841026211901085,-0.7378432601872493,0.46060970166894943,1.0,False
